image_id,smiles
0,CC=CC(=O)NCc1ccccc1C
1,COC(C)CNc1c(C#N)cnn1C
2,CCN(CCF)CC(N)=O
3,Cc1nc(CNC2CCC2(C)C)n[nH]1
4,CCOC(=O)C1NC2CCC1CC2
5,COC(=O)c1cncnc1C(C)C
6,CCCCCCn1ccnc1CCC
7,Cc1cnc(NC2CC(=O)C2)cc1N
8,NC1CC(NC(=O)C2(N)CCCC2)C1
9,CCNC(=O)c1ccc(C)nc1O
10,C(=NOC1CCC1)c1nccs1
11,C=C(C)C(C)(C)C(=O)NC(C)CCC
12,O=CCc1ncc(Cl)s1
13,N#CCSc1ncnn1CC#N
14,CN(CCC#N)c1ccncc1Cl
15,CCNCCNC(=O)c1[nH]nnc1C
16,O=C(O)CCC(=O)NC1CCC1O
17,O=S(=O)(CC1CC1)CC1CC1
18,Cn1ncc(CNC(=O)CCN)n1
19,c1cn2c(n1)N(CC1CCOC1)CC2
20,CN(CC(=O)O)C(=O)C1(F)CC1
21,CCNC(=O)NCc1ccc(C)o1
22,O=C(NCCO)NCC1=CCCCC1
23,C=CCN(C)C(=O)N(C)CC(C)C
24,CC1(NCc2ccco2)CCC1
25,COc1cnc(N(C)CC#N)c(C)c1
26,CC(C)CCC(C)N1CC(C)(F)C1
27,COC(C)C(C)NCCOCCF
28,NC(=O)NCC(=O)N1CCOCC1
29,CCC(O)CN(C)C(C)(C)C(=O)O
30,CC(CCO)NC(=O)c1ccncc1
31,CONC(=O)NCCC(C)(C)O
32,CC(C)CN(C)C(=O)c1csnn1
33,Cc1cc(C(=O)O)c(Cl)s1
34,C=C(C)c1ccc(C2(N)CCC2)cc1
35,CC(C)NCC(C)NC(=O)CC1CC1
36,C=CC(C)(O)CN1CCC(F)C1
37,Cc1c2ccc(=O)ccc2c(C)n1C
38,O=C(CO)N1CC(=O)N(CC2CC2)C1
39,CCNC(=O)N1CCCC(C(C)N)C1
40,COC(=O)NCC(=O)C1CCCC1
41,CC=C(C)C1(O)CCCCC1O
42,CC(=O)NCC(=O)OCC(C)(C)O
43,NCCCCCCNC(CN)CN
44,CC(O)CNc1ccccc1S
45,CC(CC#N)NCc1nc(O)n[nH]1
46,CCCCCn1cc(C(C)O)nn1
47,CCC(N)c1ccccc1OC
48,N#CCCCCNC1(C(N)=O)CC1
49,CC(CF)NC(=O)c1ccc(F)cc1
50,CNCCN(C)CCCCN
51,CCCC1(C(=O)NOC)CCC1
52,COc1ccccc1C(=O)CC(C)=O
53,CC(C(=O)OC1CCCC1)C(C)(C)C
54,CC(O)CN1CCn2cncc2C1
55,Cc1noc(NCc2ccco2)n1
56,CCn1nc(N)cc1Br
57,C=CCCCN1CCC12CCOC2
58,C1CC(COCC2COCO2)CO1
59,CNCCCN1CCCC(O)C1
60,Cc1noc(C2CCC(=O)N2C)n1
61,c1coc(SCC2CCOC2)n1
62,C=CC(C=C)Oc1c(C)cccc1O
63,COc1cc(C2=CCCC2)cnc1F
64,CC1CN(CCF)CC1CCN
65,CN(C)C=C1SC(=O)NC1=O
66,CC(NCCCCN)c1ccsc1
67,COC1CC(CNC2CC(CN)C2)C1
68,C#CC(C)(C)NC(=O)c1ccc[nH]1
69,Cc1ccnc(NCC2CCN2C)n1
70,Fc1cc(F)c(F)c(N2CC2)c1F
71,FC1(F)CCN(c2cnccn2)C1
72,C=CCOC1CCS(=O)(=O)CC1
73,Oc1cccc(CC2CCCC2)c1F
74,N#Cc1ncn(-c2ccnnc2)c1N
75,CC(=O)OCc1cccc(Cl)c1
76,O=C(O)c1ccnn1C1CCC1
77,CCNCC(C)N(C)C(=O)CC1CC1
78,CC(C)(C)C=Cc1cc(F)ccn1
79,CC(C)CNC1CCCCNC1=O
80,CCC(C(=O)NCCO)C(=O)OC
81,O=C(C[N+](=O)[O-])Nc1ccccc1
82,CCC1CCCCN1CCNC(N)=O
